,sma1,ecc1,inc1,aop1,pan1,tau1,plx,mtot
0,35.029515389272504,0.8180770997094331,1.2854717748158997,4.757287535790067,1.3429205624456042,0.7468447706002665,6.344356184975686,2.5395437387931907
1,12.710078093066292,0.7281445236373429,1.264116928484646,2.4212133024367937,2.126244954051595,0.9966854579522817,6.34605542131253,2.2842236690732154
2,14.552617349421737,0.34587056740444644,0.6939313701105575,2.573609327795482,3.312238937009587,0.5840350850845972,6.262175205159306,2.047546530107936
3,46.307912920700176,0.1829850622949485,1.739845257574241,3.510128532212491,1.2767967831980513,0.7879411375633649,6.3602176586815835,2.392262674582312
4,26.80072408310009,0.12718002990612665,1.6378773075182318,4.711429143591238,5.326061751126766,0.3197926625252876,6.381595291893085,2.3658061128524075
5,16.665741088993755,0.1416455884580583,1.5876163343568677,1.8692663967606786,5.156533576243123,0.7749116847499472,6.316414293438385,1.8803940443411096
6,10.671136234270417,0.3429573691640617,2.2877344588104496,0.07953664515902376,4.8644191433988855,0.2466398328251671,6.3333515589069584,2.4452269519074394
7,13.916051515879802,0.7551188921206717,0.8619798435259127,2.23137333708852,1.7968491994065854,0.024625146612379467,6.431119660021723,1.89856185444408
8,10.626729458361083,0.8844202459109064,1.380242644600779,2.974617991556414,2.2436439329445452,0.030322162685219478,6.3508944030930135,2.328244773818173
9,24.490100924209802,0.6025735018801135,1.1148469508390542,4.030549079082227,0.45837469604831504,0.22457574234161415,6.370305727662769,2.3265536248977154
10,20.029472594738746,0.5108924935607073,2.3948786475271118,1.185624483273522,1.7203263969396883,0.024832881209221114,6.32213613092974,2.382370933818946
11,11.29196168131643,0.9503252144623718,1.2923878500407031,5.725640082640959,5.035175412367922,0.00837886535870802,6.391119750250072,2.4313732184134556
12,15.796121883286544,0.9314783912281858,2.0195186042794226,4.614030116036595,3.341039839536677,0.2984328682036852,6.410998700112247,2.4720587104907144
13,10.302162566178858,0.6320620548179543,0.8286864839599813,0.549491938134586,4.846427713361686,0.5220684264442281,6.3743038183998575,1.7184021739732949
14,19.97202613543172,0.47650578630546214,1.5393405085271086,3.5347732981580915,2.235300784638291,0.7427447251726874,6.364119826416381,2.2548574552957685
15,24.900638482247523,0.16476500196759902,1.1465530661782735,3.7328557653404832,2.6522198848829888,0.7497236330720984,6.344656266701688,2.3947722099033784
16,-6.394558536810387,0.8505521556075255,0.773275396699784,0.4464556652952129,5.587733082016101,,6.371390647946878,2.412854414089808
17,13.055877200744051,0.71967205427309,1.2544781778384764,2.5498606329848608,1.319477608559831,0.11693026577211205,6.425625457234336,1.927784004190414
18,52.95702358117421,0.12684350691905721,1.5281812440095104,3.393729706573966,2.4455243089089134,0.2809335622403242,6.44512196157368,2.3804677654280986
19,23.816590680286176,0.6445992601866857,0.7207756409923485,1.118444737889392,2.76698102314179,0.023825951870456205,6.287561723735569,2.472052160895217
20,13.665651221904742,0.8438613576651354,0.5556271617942927,3.9174359256142557,1.4048735170588191,0.5935755507145415,6.322087991219999,2.7243384314240955
21,18.446828293536356,0.9757763870973893,2.1360319750722536,5.0413270592060355,3.8994261068645244,0.7133278424701076,6.402646823496779,2.2932463602637085
22,14.393930914988362,0.4269229419194088,2.030353548813415,2.4264194000570822,1.4758978108724499,0.1276635535832611,6.407984542879775,2.665504282620031
23,19.222554234347406,0.3027244624657116,0.3858565582635587,2.7551692874406566,1.0026432942049812,0.15527643482146442,6.30788273631719,2.3182753639494975
24,96.16225653518678,0.7650563677801846,1.281489352463281,1.4445021276141652,5.77354697960406,0.9838604604470621,6.4028759612384585,2.4394123539841956
25,24.573396551767043,0.06176585318910677,1.2446817367418666,3.7626356904555864,5.188554870092368,0.11404992003536338,6.375740342733687,2.28581944853475
26,36.16657754875472,0.9454576235283828,1.6838026508472437,1.1880718751823094,6.074160652806903,0.2628317574472021,6.352141333745818,2.2353980628385517
27,22.608091014053947,0.10830126278860797,0.7425961944324384,5.6185578376412515,0.07669019323647319,0.5701366862158661,6.3701358316000585,3.1326619876728232
28,17.754002433311086,0.9844175118964557,2.1593609846568578,4.689673712022275,3.4147263331987787,0.07290622789976453,6.499511486985318,3.0347546108059715
29,23.0489271162614,0.8779619936518935,1.836157582860853,0.5789415373648413,4.839997724984132,0.8401683720810073,6.4011815856322976,2.4903686833831595
30,11.534243887479718,0.2617160402575629,1.579979182117071,0.3876000599202996,5.04804759607009,0.4802165990076489,6.425255054033725,2.286673489090748
31,10.927577823190493,0.5099825952286832,2.6014779890798105,0.8356129676931667,6.000437823495403,0.2548888992369235,6.343368510121537,2.7176205861515426
32,9.96435538593952,0.12186865526817425,1.7136452353562812,6.048564126462837,4.743342605049259,0.1833703644973249,6.33624667849148,2.26499832536472
33,19.474181943096283,0.36934710110744595,1.674266010969912,0.3868620194361967,5.913126946826949,0.635515561109646,6.351471040993498,2.6039425340024653
34,17.454531444962136,0.8380253457742813,2.746173554495969,5.11052246701061,4.843763854230438,0.013136420049704611,6.356682764250838,2.335381843418843
35,87.44284420882471,0.9279187277524839,1.1933380823842656,4.355092798070882,5.430882276918446,0.007556193192555214,6.33529272862125,1.9767292626656974
36,91.3349268819229,0.32559029966318964,1.857368934421737,1.6719689427599689,3.852541991095128,0.0021442338184319426,6.429563730868677,2.163353797158799
37,13.325777920661812,0.19749103349756114,1.8588369937112181,4.060870145787752,1.0896925475356865,0.5849363376609674,6.418679519274436,2.0176273253166466
38,39.773676705391544,0.1571763775676014,1.7574261440526853,4.201219812202202,1.9793336198821958,0.43319676692999565,6.284007361082623,2.698380811676284
39,40.704493636971826,0.45905514750443666,1.4354587448186549,5.798032172289742,2.089521342874196,0.9755164491425408,6.421757095680308,2.5864357071510797
40,99.39834894578584,0.5239569559311902,1.875783162713703,4.913561983898356,5.892709473570051,0.012771804764606154,6.321855490252237,2.2999683308772587
41,18.955076738858654,0.14333570996296963,2.228400403061534,2.5747443705107393,0.03378695560857636,0.654432282577261,6.415489086620617,1.9207604096000854
42,24.75651939188189,0.2737657613077027,1.127968825847688,0.05872323747220888,1.91815536152372,0.9525795114837347,6.355025121311615,2.037770041870554
43,35.18999819818871,0.028789763105267707,1.8624835059488931,3.1685918605451686,5.621851837161561,0.8156094330516414,6.320893180065995,2.01429274721052
44,55.19204624553905,0.9094076238869617,1.405371433448666,4.451041650150283,5.778640787672671,0.07482785501875094,6.308635882217085,2.1936742559365854
45,28.108081552680858,0.38017337284217345,1.5627270189936522,0.31758406404508943,4.490475799410959,0.7647380428243196,6.351819510522477,2.3430584781881065
